0.001;1.5;0;1.5;0;0.0015;0;0;0;0;0;0;0;0;-0;-0
0.002;1.5005;9.999999983333334e-05;1.5005;9.999999983333334e-05;0.00300045442708332;4.982450607578343e-10;5.120978240514412e-09;0.001204743381203262;1.134502926384529e-05;1.096720686281289e-06;7.309034896908325e-07;-9.812514237655374e-05;-9.095901012908593e-08;0.002453128559413844;4.547950506454296e-06
0.003;1.501;0.0001999999986666667;1.501;0.0001999999986666667;0.004501408854166607;2.699571247802465e-09;2.771907354984101e-08;0.002387499822569146;3.490879830968826e-05;3.360888489299809e-06;2.239099593134039e-06;-0.000194242110809598;-2.889392984432329e-07;0.00485605277023995;1.444696492216164e-05
0.004;1.5015;0.0002999999955;1.5015;0.0002999999955;0.006002863281249657;7.786823385840659e-09;7.98777217392798e-08;0.003549118260096723;7.042165522569894e-05;6.752786018888668e-06;4.497359985909517e-06;-0.0002884065339923364;-6.007645049248741e-07;0.007210163349808409;3.003822524624371e-05
0.005;1.502;0.0003999999893333334;1.502;0.0003999999893333334;0.007504817708331835;1.692172360504494e-08;1.734135763452038e-07;0.004690419787705654;0.000117619669075854;1.123391328068483e-05;7.479303116162023e-06;-0.0003806725797406258;-1.032852694979987e-06;0.009516814493515643;5.164263474899935e-05
0.006;1.5025;0.0004999999791666669;1.5025;0.0004999999791666669;0.00900727213541167;3.124569830026671e-08;3.198821745507102e-07;0.00581219851022723;0.0001762445200753278;1.676695228731575e-05;1.115936924234259e-05;-0.0004710929920368065;-1.591232642176613e-06;0.01177732480092016;7.956163210883063e-05
0.007;1.503;0.0005999999640000007;1.503;0.0005999999640000007;0.01051022656248635;5.188067797232613e-08;5.305834941406799e-07;0.006915222371406285;0.0002460433914800797;2.331573265950898e-05;1.551279617940033e-05;-0.0005597191271685297;-2.281559543825507e-06;0.01399297817921324;0.0001140779771912754
0.008;1.5035;0.0006999999428333348;1.5035;0.0006999999428333348;0.01201368098955112;7.992987078209933e-08;8.165674031986679e-07;0.008000233957622515;0.0003267688631789743;3.084519819025366e-05;2.051559573390501e-05;-0.0006466009889837022;-3.109130187752435e-06;0.01616502472459256;0.0001554565093876218
0.009000000000000001;1.504;0.0007999999146666695;1.504;0.0007999999146666695;0.01351763541659855;1.164785106237915e-07;1.188639004242056e-06;0.009067951278020089;0.0004181788069761328;3.932137434585308e-05;2.614453080910498e-05;-0.0007317872632822126;-4.078897588044236e-06;0.01829468158205531;0.0002039448794022118
0.01;1.5045;0.0008999998785000051;1.5045;0.0008999998785000051;0.01502208984361776;1.625945805001408e-07;1.657363874479299e-06;0.01011906852171556;0.0005200362835506182;4.871133667840003e-05;3.237709316143507e-05;-0.0008153253513646451;-5.195485107000223e-06;0.02038313378411613;0.0002597742553500112
0.011;1.505;0.0009999998333333419;1.505;0.0009999998333333419;0.01652704427059356;2.193295119593269e-07;2.23307320385992e-06;0.01115425679273539;0.0006321094410800023;5.89831801248812e-05;3.919148179048662e-05;-0.0008972614027577495;-6.46320007998645e-06;0.02243153506894374;0.0003231600039993225
0.012;1.5055;0.00109999977816668;1.5055;0.00109999977816668;0.01803249869750547;2.877188613310375e-07;2.925868832574185e-06;0.0121741648233166;0.0007541714155138488;7.010598916877362e-05;4.656658194493518e-05;-0.0009776403471360008;-7.886046959372724e-06;0.02444100867840002;0.0003943023479686362
0.013;1.506;0.001199999712000021;1.506;0.001199999712000021;0.01953845312432673;3.687829634774597e-07;3.745628189645208e-06;0.0131794196661863;0.0008860002324826711;8.204980884063665e-05;5.448194472739331e-05;-0.001056505925458153;-9.467739993229522e-06;0.02641264813645382;0.0004733869996614761
0.01400000000000001;1.5065;0.001299999633833365;1.5065;0.001299999633833365;0.02104490755102328;4.635275637538968e-07;4.702009134241539e-06;0.01417062736641903;0.001027378710827485;9.478561653482627e-05;6.291776728161438e-05;-0.001133900720337277;-1.121171545397523e-05;0.02834751800843191;0.0005605857726987615
0.01500000000000001;1.507;0.001399999542666712;1.507;0.001399999542666712;0.02255186197755256;5.729444288532368e-07;5.804454701323228e-06;0.01514837361345403;0.001178094367734674;0.000108285294620066;7.185487354592076e-05;-0.001209866185662361;-1.312114343169101e-05;0.03024665464155902;0.0006560571715845503
0.01600000000000001;1.5075;0.001499999437500064;1.5075;0.001499999437500064;0.02405931640386242;6.980119371886179e-07;7.062197753218884e-06;0.01611322437383857;0.001337939325460504;0.0001225216038222004;8.127469555716426e-05;-0.001284442675489156;-1.519893920636292e-05;0.03211106688722891;0.0007599469603181458
0.01700000000000001;1.508;0.001599999317333421;1.508;0.001599999317333421;0.02556727082988989;8.396956494493112e-07;8.484265538715399e-06;0.01706572650524764;0.001506710219629299;0.0001374681573580335;9.11592552899511e-05;-0.001357669472217547;-1.744777421286563e-05;0.03394173680543867;0.0008723887106432816
0.01800000000000001;1.5085;0.001699999181166786;1.5085;0.001699999181166786;0.02707572525555993;9.989488599460788e-07;1.007948416122587e-05;0.01800640835231514;0.001684208109088974;0.0001530993957997163;0.0001014911470162757;-0.00142958481407234;-1.987008661207187e-05;0.03573962035180851;0.0009935043306035932
0.01900000000000001;1.509;0.001799999028000158;1.509;0.001799999028000158;0.02858467968078418;1.176713129344022e-06;1.185648295758483e-05;0.01893578032479665;0.001870238387307332;0.0001693905626496929;0.0001122535201711096;-0.001500225921904013;-2.246809148105294e-05;0.03750564804760034;0.001123404574052647
0.02000000000000001;1.5095;0.001899998856833541;1.5095;0.001899998856833541;0.03009413410545966;1.373918799363236e-06;1.38236987890031e-05;0.01985433545856965;0.002064610695292296;0.0001863176806067503;0.0001234300627098829;-0.001569629025325551;-2.524379063493079e-05;0.03924072563313877;0.00126218953174654
0.02100000000000001;1.51;0.001999998666666935;1.51;0.001999998666666935;0.0316040885294674;1.591485490010375e-06;1.598938024569773e-05;0.02076254995996261;0.002267138836019005;0.0002038575285042319;0.0001350049849441761;-0.001637829388201171;-2.819898209254802e-05;0.04094573470502926;0.001409949104627401
0.02200000000000001;1.5105;0.002099998456500341;1.5105;0.002099998456500341;0.03311454295267117;1.830322579887508e-06;1.836159176669533e-05;0.02166088373389117;0.002477640690346511;0.0002219876189019842;0.0001469630038423119;-0.001704861333502368;-3.133526919774232e-05;0.04262153333755919;0.001566763459887116
0.02300000000000001;1.511;0.002199998225333764;1.511;0.002199998225333764;0.03462549737491603;2.091329670108438e-06;2.094821767628945e-05;0.02254978089626572;0.002695938134406628;0.0002406861763140944;0.0001592893277818953;-0.001770758267546367;-3.465406940764088e-05;0.04426895668865917;0.001732703470382044
0.02400000000000001;1.5115;0.002299997972167204;1.5115;0.002299997972167204;0.03613695179602701;2.375397032336861e-06;2.375696613861574e-05;0.02342967027112234;0.002921856958447343;0.000259932116054959;0.0001719696417417046;-0.001835552703631718;-3.815662275903251e-05;0.04588881759079295;0.001907831137951626
0.02500000000000002;1.512;0.002399997696000665;1.512;0.002399997696000665;0.03764890621580769;2.68340604144544e-06;2.679537303179022e-05;0.02430096587291587;0.003155226787113032;0.0002797050236866888;0.0001849900929206762;-0.001899276285085455;-4.184400002352642e-05;0.04748190712713638;0.002092200001176321
0.02600000000000002;1.5125;0.002499997395834149;1.5125;0.002499997395834149;0.03916136063403877;3.016229593279983e-06;3.007080574303888e-05;0.02516406737440204;0.00339588100114366;0.000299985135051311;0.0001983372767720584;-0.001961959807735896;-4.571711056187179e-05;0.04904899519339739;0.00228585552809359
0.02700000000000002;1.513;0.002599997070667659;1.513;0.002599997070667659;0.04067431505047671;3.37473250799848e-06;3.359046688622832e-05;0.02601936056052352;0.003643656660474999;0.0003207533168716704;0.0002119982234411359;-0.002023633241824846;-4.977670988748258e-05;0.05059083104562116;0.002488835494374129
0.02800000000000002;1.5135;0.002699996719501197;1.5135;0.002699996719501197;0.04218776946485224;3.7597719194407e-06;3.73613979431897e-05;0.02686721776870302;0.003898394428721862;0.0003419910479053665;0.0002259603845952401;-0.002084325753372666;-5.402340694889722e-05;0.05210814383431666;0.002701170347444861
0.02900000000000002;1.514;0.00279999634133477;1.514;0.00279999634133477;0.04370172387686896;4.172197650970424e-06;4.139048283020986e-05;0.02770799831593543;0.004159938499026255;0.0003636804006364785;0.0002402116206350696;-0.002144065725009329;-5.845767114059412e-05;0.05360164312523323;0.002922883557029706
0.03000000000000002;1.5145;0.002899995935168378;1.5145;0.002899995935168378;0.04521617828620191;4.612852578219174e-06;4.568445139104546e-05;0.02854204891305997;0.004428136521252357;0.0003858040234902429;0.0002547401882766406;-0.002202880776284322;-6.307983905128811e-05;0.05507201940710806;0.003153991952564405
0.03100000000000002;1.515;0.002999995500002027;1.515;0.002999995500002027;0.04673113269249612;5.08257297914741e-06;5.024988281779796e-05;0.02936970406658276;0.004702839530510142;0.0004083451235562453;0.0002695347284934837;-0.002260797783467948;-6.789012095853963e-05;0.05651994458669871;0.003394506047926981
0.03200000000000002;1.5155;0.003099995034835721;1.5155;0.003099995034835721;0.04824658709536514;5.582188871826703e-06;5.509320900096898e-05;0.03019128646840934;0.004983901876989528;0.0004312874498060759;0.0002845842548089814;-0.002317842898856265;-7.288860707823525e-05;0.05794607247140662;0.003644430353911763
