0.001;1.5;0;1.5;0;0.0015;0;0;0;0;0;0;0;0;-0;-0
0.002;1.5005;9.999999983333334e-05;1.5005;9.999999983333334e-05;0.00300045442708332;4.981177895072467e-10;5.119670150850741e-09;0.001204443408723668;1.134215073204091e-05;1.096442428452267e-06;7.307180462859528e-07;-9.812561807111625e-05;-9.093592543857313e-08;0.002452517771323908;4.546794734962874e-06
0.003;1.501;0.0001999999986666667;1.501;0.0001999999986666667;0.004501408854166607;2.698640271144573e-09;2.770951192846981e-08;0.002386330022445423;3.489442262320545e-05;3.359502320283342e-06;2.238176096121075e-06;-0.0001942444833681464;-2.888217314184398e-07;0.00485367227179551;1.444107106659793e-05
0.004;1.5015;0.0002999999955;1.5015;0.0002999999955;0.006002863281249658;7.783298077950096e-09;7.984154161264004e-08;0.003546554416709593;7.038163384204706e-05;6.748937847351899e-06;4.494797101103196e-06;-0.0002884131296679155;-6.004300707815578e-07;0.007204949897777858;3.002143653244545e-05
0.005;1.502;0.0003999999893333334;1.502;0.0003999999893333334;0.007504817708331835;1.691217975086956e-08;1.73315702908072e-07;0.004685980220024965;0.0001175347977777116;1.122577645825475e-05;7.473885790975854e-06;-0.0003806865463516985;-1.032127869628464e-06;0.00950779421399048;5.160619548393348e-05
0.006;1.5025;0.0004999999791666669;1.5025;0.0004999999791666669;0.009007272135411673;3.12246010895095e-08;3.196659915881745e-07;0.005805441154655579;0.0001760909824766289;1.675227580411109e-05;1.114960120027748e-05;-0.0004711182211362116;-1.589892839332081e-06;0.01176360725379781;7.949417215032731e-05
0.007;1.503;0.0005999999640000007;1.503;0.0005999999640000007;0.01051022656248637;5.183994446795908e-08;5.301664413408673e-07;0.006905742041526239;0.0002457931735844724;2.329188588143856e-05;1.549693005959681e-05;-0.0005597601815568037;-2.279329399326457e-06;0.01397375077564172;0.0001139655043465757
0.008;1.5035;0.0006999999428333348;1.5035;0.0006999999428333348;0.01201368098955117;7.985846912454485e-08;8.158369742667729e-07;0.007987659770615461;0.0003263901406909501;3.080921235082669e-05;2.049166102195833e-05;-0.0006466630352434955;-3.105684032101483e-06;0.01613954747733218;0.0001552824089116904
0.009000000000000001;1.504;0.0007999999146666695;1.504;0.0007999999146666695;0.01351763541659868;1.16362093398681e-07;1.187449119378414e-06;0.009051944238113931;0.0004176363069698033;3.926998099291796e-05;2.611035969680442e-05;-0.0007318760090290693;-4.073860089538408e-06;0.01826228216983466;0.0002036899198464936
0.01;1.5045;0.0008999998785000051;1.5045;0.0008999998785000051;0.01502208984361805;1.624151498546813e-07;1.655531602343762e-06;0.01009931925157275;0.0005192916220110216;4.864100326460362e-05;3.233034446504238e-05;-0.0008154469869269097;-5.188432069075699e-06;0.02034320291211816;0.0002594166000846461
0.011;1.505;0.0009999998333333419;1.505;0.0009999998333333419;0.01652704427059413;2.190651142003286e-07;2.230375809616693e-06;0.01113048340421504;0.0006311214377466599;5.88901429196807e-05;3.912966304958441e-05;-0.0008974225470148786;-6.45365937757235e-06;0.02238352210855768;0.0003226752277973855
0.012;1.5055;0.00109999977816668;1.5055;0.00109999977816668;0.01803249869750654;2.87343308877103e-07;2.92204113000039e-06;0.01214611091953575;0.0007528963873757997;6.998628365949897e-05;4.648706981672826e-05;-0.0009778479972601382;-7.873499600136515e-06;0.02438441757031777;0.0003936634581003545
0.013;1.506;0.001199999712000021;1.506;0.001199999712000021;0.01953845312432862;3.682655821691989e-07;3.740360176597274e-06;0.01314685246726836;0.0008843922671981379;8.189929778035704e-05;5.438200378460866e-05;-0.001056767410318535;-9.451621290608698e-06;0.0263470335420801;0.0004725644610001319
0.01400000000000001;1.5065;0.001299999633833365;1.5065;0.001299999633833365;0.02104490755102646;4.628329636497751e-07;4.694943892010381e-06;0.01413333595175319;0.001025389921269422;9.460001578558574e-05;6.279456731579476e-05;-0.001134223657340914;-1.119141629983178e-05;0.02827248169541809;0.0005595475363886167
0.01500000000000001;1.507;0.001399999542666712;1.507;0.001399999542666712;0.02255186197755771;5.720322967552255e-07;5.795186539576156e-06;0.01510616727370007;0.0011756751287955;0.0001080601969313888;7.170550547192116e-05;-0.001210258440817536;-1.309601165730181e-05;0.03016184209006417;0.0006547687068650877
0.01600000000000001;1.5075;0.001499999437500064;1.5075;0.001499999437500064;0.02405931640387049;6.968368492516019e-07;7.050270583327048e-06;0.0160659310662983;0.001335038494185109;0.0001222525006765958;8.109618600901772e-05;-0.001284912326490647;-1.516828102127491e-05;0.03201616410426076;0.0007583712891386185
0.01700000000000001;1.508;0.001599999317333421;1.508;0.001599999317333421;0.02556727082990214;8.382069023316145e-07;8.469171459304079e-06;0.01701319140658829;0.001503275339684733;0.0001371504590075243;9.094857999295164e-05;-0.001358224774364138;-1.741085571190525e-05;0.03383646733533465;0.0008704864447374415
0.01800000000000001;1.5085;0.001699999181166786;1.5085;0.001699999181166786;0.02707572525557807;9.970903190558441e-07;1.006066224076437e-05;0.01794849250297348;0.001680185600521884;0.0001527284496101496;0.0001012452430151123;-0.001430234168838207;-1.982613534150516e-05;0.03562374247158502;0.0009912337107267656
0.01900000000000001;1.509;0.001799999028000158;1.509;0.001799999028000158;0.02858467968081044;1.174423092827897e-06;1.183331819975645e-05;0.01887235935971609;0.001865573722486045;0.0001689616698627385;0.0001119692969891589;-0.001500977847995932;-2.241629805555253e-05;0.03737895213652905;0.001120721511112495
0.02000000000000001;1.5095;0.001899998856833541;1.5095;0.001899998856833541;0.03009413410549687;1.37112987657016e-06;1.379552126746676e-05;0.01978529841922715;0.002059248561879243;0.0001858261116230297;0.0001231044125103126;-0.001570492132067709;-2.518331039762031e-05;0.03910303170650433;0.00125904764958512
0.02100000000000001;1.51;0.001999998666666935;1.51;0.001999998666666935;0.03160408852951919;1.588124493244568e-06;1.59554643956741e-05;0.0206877981829298;0.002261023287770837;0.0002032985367849269;0.0001346347917593122;-0.001638812351098583;-2.81289368109673e-05;0.04079689010258525;0.001406299784235757
0.02200000000000001;1.5105;0.002099998456500341;1.5105;0.002099998456500341;0.03311454295274203;1.826310428341317e-06;1.83211558215845e-05;0.02158032981144457;0.002470715286493556;0.0002213564535805257;0.0001465451519337616;-0.001705972871842654;-3.125474878911038e-05;0.04246141055773025;0.001562555884854919
0.02300000000000001;1.511;0.002199998225333764;1.511;0.002199998225333764;0.03462549737501154;2.086581304937734e-06;2.090042323825733e-05;0.02246334770481646;0.00268814606832019;0.0002399780936041124;0.0001588207091901887;-0.001772007123907845;-3.456213368729183e-05;0.04409745136003872;0.001727884673403929
0.02400000000000001;1.5115;0.002299997972167204;1.5115;0.002299997972167204;0.03613695179615397;2.369821341909524e-06;2.37009178727739e-05;0.02333729006347606;0.002913141176262564;0.0002591423895355619;0.000171447163080697;-0.001836947625173572;-3.80523032063633e-05;0.04570584657295985;0.001902346048229024
